text,true_label,predicted_label,negative_probability,positive_probability,contains_negation,is_correct,error_type
"Somehow, I really thought that I was going to enjoy this film because I love pictures with mountain climbing and a great mystery in the plot. I must say that the photography was fantastic and there was some scary scenes that captured my attention. I thought that Nicole Eggert,(Diana Pennington),""Thank You, Good Night"",'01 played a very convincing role as a young girl who had a tragic loss in her life and meets up with some characters who want her to guide them up the mountain. Marc Singer, ""Angel Blade"",'02, played a very unconvincing weird guy and over acted in many scenes with a bad temper that looked comical. This film was a big disappointed and not worth watching, unless there is nothing on the TV to ENJOY!!",0,1,0.1694347,0.8305653,True,False,false_positive
"I found this a bit hard to follow to the extent that it seemed to dip in the middle while I tried to make head or tail of who was fighting who and why. One of the problems is the cultural/language one. Here we have a Chinese/Taiwanese/Japanese problem of which we know little and because we are simply reading English subtitles inevitably loose some of the subtleties. Another problem is that there seem to be just too many only half explained twists and coincidences. Nevertheless, it seems unlikely that there is a wholly bad Miiki film and this certainly is not that. Plenty of stylish and bone crunching violence, a window upon some less than orthodox sexual goings on plus the family aspect. All in all a decent ride but maybe checking out the storyline might actually be helpful before watching this one.",1,0,0.7684613,0.23153876,True,False,false_negative
"No doubt Frank Sinatra was a talented actor as well as a talented singer. After all, very few actors nowadays can get a scene just right in one take, and that was pretty much Sinatra's modus operandi on set.<br /><br />I feel that as the 1960's wore on, the quality of the man's films really started to tank. The Tony Rome detective series was nothing short of trying to compete with Dean Martin's Matt Helm series which came out at the same time. Perhaps even a James Bond competition, but nothing really worked for Frank during these years. His personal life in shambles, his music fading out...Sinatra appeared more like a throwback to the 1950's. The last great Sinatra film of this period was probably Von Ryan's Express in 1965.",0,1,0.16778818,0.83221185,True,False,false_positive
"This show has all the typical characters in a comedy: the good guy, the idiot, the pervert, the rich girl... but it's set on the 70's. That's the only difference that it has with other TV comedies. I don't know how you can like this show. Its humor is pathetic! I mean, the jokes are so direct... A typical dialog is this: ""Fez: Oh, Jackie I want to have sex with you. (audience laughs) Jackie: Fez you're a pervert. (audience laughs) Fez: Oh yes I am. (audience cheers and applauds)"" This isn't funny. I think that if it didn't have those laughs (I don't know how you call that in English, sorry) you wouldn't laugh at all. This isn't intelligent comedy, this is an insult to the public. I like most of the American comedies, but this isn't good at all. I would give it 4 out of 10. (Sorry for my poor English again.)",1,0,0.96677756,0.033222396,True,False,false_negative
"After the superb AANKHEN(2002) which was a remake of a Gujarati play he comes with WAQT which too looks like a stage play<br /><br />In stage plays, we have characters shouting, overacting here too the same<br /><br />The first half shows Amitabh almost kidding the 40+ Akshay Kumar who acts too funny like a small nerd<br /><br />The film has a good message how not to spoil your son but sadly the way Amitabh wants to make Akki responsible is absolutely fake<br /><br />Even his reason for hiding his sickness, his runnign from the hospital and the melodramatic speech by Akki is a put off<br /><br />Some emotions do touch you but most are too over the top<br /><br />Rajpal's comedy is hilarious but too stretched in second half <br /><br />Direction by Vipul Shah is too overdone though some scenes are good Music is okay<br /><br />Amongst actors Amitabh overdoes it in the first half but is superb in emotional scenes Akshay Kumar too does his part well but looks umcomfortable in some too weepy scenes His chemistry with Bachchan is matchless Rajpal is a highlight, he makes you laugh without overacting and just his presence and his dumb behaviour and deadpan humour he is a riot Boman is good in some comic parts but too loud at places Priyanka is the heroine so nothing to do, this is her last film with Akki so far Shefali is awesome though she looks too young for Bachchan",0,1,0.4080774,0.5919226,True,False,false_positive
"Man, I think people have forgotten how to watch a movie. Everyone thinks they're a critic. They comment on things that the average movie goer doesn't even know or think about.<br /><br />I enjoyed the film. It was what I was expecting therefore was not disappointed. Steven gets a bad rap for putting his views into his films but that's also a reason to watch. What's even more funny is the people that complain about his films, say he's the worst and that we shouldn't watch his films, yet watch his movies anyway. All so they can comment on how bad they are. Who's the dummy? If you don't like his work, don't watch it. Then you won't have to subject yourself to this supposedly painful event.<br /><br />Stop comparing movies to other movies and watch a movie on an individual basis and you may begin to enjoy films again.",1,0,0.7822911,0.21770881,True,False,false_negative
"This is the slowest ""film noir"" film I've ever seen. Very weak script only provides opportunity for Jack Palance and Rod Steiger to deliver exceptionally well, lines that were made for an acting audition. Palance and Steiger both affirm they are indeed serious actors who can portray their respective roles with power, emotion and drama. The story itself moves at an incredibly slow pace, mostly taking place in a living room. The director obviously moved the actors around in a rythmatic circles as they delivered exhaustingly long lines, to keep the slow pace from becoming noticeable to the audience. The action doesn't pick up until the last ten minutes of the film. If you're one who's looking for more depth in a crime drama, this one's not for you!",0,1,0.09458166,0.9054184,True,False,false_positive
"I thought I should qualify my position after reading other reviews. The movie is not great, but it has a lot of great elements. The lighting and scenes along with the camera work are great. The story is slow and weak, but entertaining. The acting is bad, but no worse than you will find on the SyFy Channel. The music is pretty good and the gore is good. It has the great Leather Face in the film and is produced by Bruce Campbell. I watched the complete movie and while mostly predictable, it was still enjoyable. The women are attractive enough and the lead actor does a good job of being brooding and creepy. The movie was remarkably clean for a modern film and the violence appropriate for children 13 and up. There was no sex scenes. I gave it 7 out of 10 and I think that is fair. I would watch it again if I had nothing better to do. The gay sounding angel was the most annoying aspect of the film, the devil is quite creepy.",1,0,0.87463707,0.12536293,True,False,false_negative
"I liked it but then I think I might have been ironing at the same time. This reworking of Cyrano de Bergerac/Roxanne is an utterly undemanding, formulaic romcom rescued from straight-to-video ignominy on its release by the sharp turn of Janeane Garofalo. Playing the Frasier of Pets, she finds herself caught in a love trap when insecurity leads her to pass her best friend (Uma Thurman) off as herself when a caller comes a-courtin'.<br /><br />This is an interesting film in the fascinating career of Ben Chaplin. An average British actor, he gave the Hollywood treadmill a shot with this film. He is unremarkable and his anonymity in studio productions is unsurprising on the basis of it, although he has appeared in substantial cameos in both the later Terence Malick films. Uma Thurman does a ditzy turn on autopilot and Michael Lehmann packages it all together competently. Icky phone sex though. 4/10",0,1,0.30806723,0.69193274,False,False,false_positive
"OK, why complain about this movie? It's fiction. Deal with it. If you want to see the biography, go watch it. This is an original, fictionalized version of what happened in Wisconsin. People who are obsessed will complain about this, as they do every other deviation of the facts. Sad but true. I think making Kane Hodder the man in which the film is named after was a great idea. I thought it wasn't so good at first, I'll be honest. But that just made it even scarier. If you like Kane Hodder, Ed Gein or movies based on real events, I think this is a good movie. But if you're obsessed (like some other people) stay away from this movie and all others.",1,0,0.81818455,0.18181549,True,False,false_negative
