text,true_label,predicted_label,negative_probability,positive_probability,contains_negation,is_correct,error_type
"Somehow, I really thought that I was going to enjoy this film because I love pictures with mountain climbing and a great mystery in the plot. I must say that the photography was fantastic and there was some scary scenes that captured my attention. I thought that Nicole Eggert,(Diana Pennington),""Thank You, Good Night"",'01 played a very convincing role as a young girl who had a tragic loss in her life and meets up with some characters who want her to guide them up the mountain. Marc Singer, ""Angel Blade"",'02, played a very unconvincing weird guy and over acted in many scenes with a bad temper that looked comical. This film was a big disappointed and not worth watching, unless there is nothing on the TV to ENJOY!!",0,1,0.28939492,0.710605,True,False,false_positive
"Absolutely fantastic trash....this one has it all: nudity, good fight scenes, gore, action, explosions etc. It also stars the wonderful Belinda Mayne as Ingrid - not Olga as the other reviewer pointed out - although Olga turns into Ingrid later on in the film (you'll have to watch it to see what I mean).<br /><br />I won't bother to go into the story as it's far too long winded and not very interesting. The relationship between Ingrid and her brother Bo (Robert Ginty) is interesting - watch the towel stealing scene to see what I mean.<br /><br />The fight scenes were at once quite good and then spoilt by some really shoddy gore effects that looked like they were done by the team who did City of the Walking Dead (i.e. strange coloured blood gushing out of neck wounds).<br /><br />I'd advise fans of low budget trash to check it out if they can track down a copy - its pretty rare though and I couldn't ever see anyone bothering to re-release it so it'll become all the rarer in a few years.<br /><br />Anyway I'd recommend it solely for Belinda Mayne's great nude scenes! That lady's a fox!",1,0,0.97032624,0.02967375,True,False,false_negative
"No doubt Frank Sinatra was a talented actor as well as a talented singer. After all, very few actors nowadays can get a scene just right in one take, and that was pretty much Sinatra's modus operandi on set.<br /><br />I feel that as the 1960's wore on, the quality of the man's films really started to tank. The Tony Rome detective series was nothing short of trying to compete with Dean Martin's Matt Helm series which came out at the same time. Perhaps even a James Bond competition, but nothing really worked for Frank during these years. His personal life in shambles, his music fading out...Sinatra appeared more like a throwback to the 1950's. The last great Sinatra film of this period was probably Von Ryan's Express in 1965.",0,1,0.17281878,0.82718116,True,False,false_positive
"I found this a bit hard to follow to the extent that it seemed to dip in the middle while I tried to make head or tail of who was fighting who and why. One of the problems is the cultural/language one. Here we have a Chinese/Taiwanese/Japanese problem of which we know little and because we are simply reading English subtitles inevitably loose some of the subtleties. Another problem is that there seem to be just too many only half explained twists and coincidences. Nevertheless, it seems unlikely that there is a wholly bad Miiki film and this certainly is not that. Plenty of stylish and bone crunching violence, a window upon some less than orthodox sexual goings on plus the family aspect. All in all a decent ride but maybe checking out the storyline might actually be helpful before watching this one.",1,0,0.987966,0.012034023,True,False,false_negative
"I love this movie. Even though I rated it a ""4"", that's because the acting, the plot and the budget were all slated to the ""B"" universe even before this movie was released. But that's OK! It is an entertaining film that has a lot to offer! <br /><br />I remember what Leonard Maltin said about ""Plan 9 From Outer Space"": a film so bad that it's great! Lacking the UFO - alien plot, The Thing the Couldn't Die relies on the supernatural (divination, a buried head looking for it's body, hypnosis, etc) to tell it's story. The acting is stilted, the camera work second class and the settings are limited, but boy! what a movie! This film is available in the bootleg market. If you find a copy, buy it!",0,1,0.11929824,0.8807017,True,False,false_positive
"This show has all the typical characters in a comedy: the good guy, the idiot, the pervert, the rich girl... but it's set on the 70's. That's the only difference that it has with other TV comedies. I don't know how you can like this show. Its humor is pathetic! I mean, the jokes are so direct... A typical dialog is this: ""Fez: Oh, Jackie I want to have sex with you. (audience laughs) Jackie: Fez you're a pervert. (audience laughs) Fez: Oh yes I am. (audience cheers and applauds)"" This isn't funny. I think that if it didn't have those laughs (I don't know how you call that in English, sorry) you wouldn't laugh at all. This isn't intelligent comedy, this is an insult to the public. I like most of the American comedies, but this isn't good at all. I would give it 4 out of 10. (Sorry for my poor English again.)",1,0,0.9791468,0.02085326,True,False,false_negative
"From the weeks and weeks of promotion for this, ABC's ""The One"" was supposed to be ""The Real World"" meets ""American Idol."" We were to watch these singers perform, compete and see how they lived together in a house as well. The Drama! The Tension! <br /><br />Where does one begin with this atrocity? Let's start with the ""judges"" who were known as ""Music Experts"" on this program. ""Experts"" implies they have expertise. Andre Harrell at least had a pedigree. He was in charge of Motown Records for a time. The other two... eh. Kate Hudson's uncle, who could have been labeled Mr. Weird Beard. He dyed his facial hair three distinctly different florescent colors. I wonder how scary he would have been with a black light! And The Paula Abdul wannabe, who did something I didn't think could happen: she was even more gushing and cloying than Paula! She then over corrected and became harshly critical after the first episode. The farce of ""critiques"" that these three offered was a true joke and an insult, not only to the process of finding the best singer, but to the audience that is now quite savvy, already having done this numerous times on Fox.<br /><br />There was the host. George Stroumboulopoulos was no Ryan Seacrest. In fact, he was as lackluster as can be. He actually sucked what little energy there was in the program, dry. How he got that job was the second biggest mystery of the show.<br /><br />The first was how did they pick the 11 competitors for this program? This was literally a talent-free talent show. OK. Perhaps that's an exaggeration. And granted, the performers all have to be relatively close in ability, because if they were not, there wouldn't be a ""contest."" If only one person was ""good,"" there would be no ""suspense."" So, I get that they all needed to be comparable. But they all should have had *some* chops! Additionally, the judges were running a ""Singing Academy,"" so the program was part ""Fame,"" as well. Clearly these performers desperately needed those lessons. But you need some extremely talented people to teach those with little talent to be talented. And that definitely wasn't what was happening here.<br /><br />It seemed in casting the show, the priority was on the ""homelife"" elements, as all of the players were very attractive to look at, in equal parts to how badly they vocalized. But the filmed segments in their house were so chopped and sliced, you couldn't get into the stories that were starting to happen, so the show didn't capture the events there, either.<br /><br />As badly devised as all of that was, ""The One"" had an incredible, unbelievable, fatal design flaw built into the results that made it completely laughable.<br /><br />The audience phoned in their votes for who they liked the best, just like on ""AI."" But then, after the audience vote was revealed, the bottom three contestants were forced to sing a final song. The ""music experts,"" based on that performance, chose one person from the three to save for the following week. And THEN, the contestants who were safe got to vote for who they wanted to keep from the remaining two, sending the remaining contestant home.<br /><br />The ""design flaw"" was that the contestants had the final say. I mean, if you were in a music competition and you wanted to get as far along the path as you could, would you vote to KEEP the better singer, or would you try to get rid of your toughest rival? Any first season viewer of CBS's ""Survivor"" could answer that one! And that's exactly what happened on the program. The person who had the better potential was lost, and the contestants voted back ""the one"" who had no talent at all! On top of that, the contestant who was just saved from the bottom by the ""experts"" was also allowed to vote against the remaining two! It was a complete farce! <br /><br />Maybe if they let the contestants vote first, at least the ""experts"" would save the better of two evils to finish. But this just confirms how not ready this show was for broadcast, how unsatisfying the whole process was to view and how misguided the producers were in attempting it.",0,1,0.2962848,0.7037152,True,False,false_positive
"Man, I think people have forgotten how to watch a movie. Everyone thinks they're a critic. They comment on things that the average movie goer doesn't even know or think about.<br /><br />I enjoyed the film. It was what I was expecting therefore was not disappointed. Steven gets a bad rap for putting his views into his films but that's also a reason to watch. What's even more funny is the people that complain about his films, say he's the worst and that we shouldn't watch his films, yet watch his movies anyway. All so they can comment on how bad they are. Who's the dummy? If you don't like his work, don't watch it. Then you won't have to subject yourself to this supposedly painful event.<br /><br />Stop comparing movies to other movies and watch a movie on an individual basis and you may begin to enjoy films again.",1,0,0.9910495,0.008950471,True,False,false_negative
"It is a Frank Zappa axiom that ""music journalism is people who can't write interviewing people who can't talk for people who can't read."" If you ever needed proof that musicians can't talk, this is the film for you. Repeated attempts at profundity stumble over themselves to end up in monosyllabic comments delivered in awestruck voices: ""Wow."" (Thank you, Idris Muhammed.) This film is pretentious but, while much of the pontificating from Youssou N'Dour and his gang of merry men (and one token woman) grates, the music saves the day.<br /><br />The main idea behind the film (what I take to be the main idea, dredged out of the inarticulate commentary) is interesting. To gather a group of musicians from America and Europe and take them on a journey through the different styles of music that grew up in and out of slavery, back to their roots in the music of West Africa, and a concert in the old slave fort of Gorée off the coast of Senegal. We are treated to gospel, blues, jazz and variations of these, including some fantastic drumming both in New Orleans and Senegal. There's also a good deal of N'Dour's own compositions.<br /><br />Sadly, that's another weakness. It's never entirely clear what N'Dour himself wants to achieve. To some degree, the film appears to be an exercise in self-promotion on N'Dour's part. He wants to play his own music, jazzed up to some degree and performed in the company of a bunch of musicians he admires. He's clearly a little embarrassed by this and early in the film obtains the blessings of the Curator of the Gorée museum.<br /><br />The clash between the different agendas shows through in several other places. For example, somebody obviously felt that it was not possible to tell the story of black music without involving a gospel choir, but N'Dour and most of his mates are Moslems (a point made repeatedly throughout the film). The whole early sequence involving the black Christians is uncomfortable and then they disappear from the story until the close harmony group (the only black Christians who can hold a tone?) turn up in Dakar at the end of the film. (To be fair, they turn up triumphantly and perform the best piece in the film.) If the story of black music needs to nod in the direction of gospel, why not also in the direction of Latin America? Where are the black musical influences from the Caribbean and Brazil? Samba? Reggae? Then there's Europe. Here the black diaspora doesn't seem to have produced any musicians of calibre, since N'Dour chooses to draft in Austrian guitarist and a trumpet player from Luxemburg. Are they in the team just because N'Dour has played with him before? What I personally found most irritating, though, was the long sequence which tried to recreate a kind of 60s beatnik/black power/Nation of Islam cultural happening in the New York home of Amir Baraka (a.k.a. Leroi Jones). Hearing people talk about the importance of ""knowing your history"", and then in the next breath perpetuating ignorance. Why do so many African-Americans believe that taking an Arabic name is an assertion of their African roots? And why do they think Arabic Islam is so much more admirable than European Christianity? Who do they think established the trade in African slaves in the first place? The film doesn't have much to say about the situation in West Africa today beyond the platitude that ""present conditions"" are a consequence of all the brightest and best having been shipped away for 300 years. The Senegalese appear to be a poor but happy, musical gifted folk, friendly and welcoming, respectful of their elders (and not above fleecing the visiting Americans in the fish market). Is this ethnic stereotyping or just my imagination? There is no comment on the armed guard that N'Dour and the camera crew seem to need in the opening sequence as they walk through the streets of Dakar.<br /><br />There is also a strong implication in the film that the slaves who were taken from Dakar came from Dakar. The similarity between the folk drumming style of New Orleans and the folk drumming style of Senegal is cited in evidence. The last thing the slaves heard before they were shipped away was the drumming of their homeland, bidding them farewell. Except, of course, that by and large, the slaves shipped from Dakar did not come from Dakar. They were captured or traded from the interior by the coastal Senegalese and sold to merchants of whichever European power currently held the Gorée slave fort. The people of Dakar are not the descendents of Africans who escaped the slave trade, they are just as likely  more likely  to be descendents of the people who sold their black brethren into slavery and exile.<br /><br />The two agenda's clash again in the final part of the film. There are two separate endings. On the one hand, the concert which N'Dour and Co have been rehearsing and preparing along the way and which they deliver in the courtyard of the Gorée slave fort. The other end comes when the Harmony Harmoneers sing the spiritual ""Return to Glory"", in the seaward doorway of the slave fort. This is deeply moving, even if it is hard to believe the performance is quite as spontaneous as it appears.<br /><br />This is a film that is flawed. Unclear of the story it is trying to tell and tugged in different directions. Irritating, confusing, beautiful and emotional by turns. Watch it (listen to it) for the music and the feeling, but don't expect enlightenment or intellectual rigour.",0,1,0.06378958,0.9362104,True,False,false_positive
"I have to hold Barney drilling my head every day; well.. I guess there must be reasons. First, I'm convinced that our kids are not stupids, they are just kids, but they know (my 1 and a half years old son ""selects"" what to see) what's nice or disgusting. Did you see the news? Do you think your kids HAVE TO KNOW the reality as it is? Maybe..or maybe not; we (the adults) have the responsibility about what we want for our kids, and what to teach them. A film of drug dealers? news about massacres in Middle East? Of course, the kids must know there is a Real Life, but... they are kids; let's give them some mercy. What do you want for them? If you wanna have kids trained on weapons or the best way to kill a neighbor, go ahead, impose them Lethal Weapon, Kill Bill, any manga's anime, tell them Santa's a depraved who enters through the chimney directly to violate them. I want illusions for my son (don't get me wrong, I'm not saying Barney and Friends is the best; in fact, the show have a lot of defects, I read other comments and I agree with most); maybe the happiness is made of dreams, or illusions. At least, I want to teach him to grow WITHOUT FEAR BUT CAUTIOUS, that learns to think and believe that everything is not serial killers or hijackers, whom they're reasons to worth to grow. That, at least, he can be a little happy with his own dreams. So, parents, don't underestimate your kids; they know what they want.",1,0,0.68397313,0.3160268,True,False,false_negative
